date,variable,value,type,value_std,variable_label
1992-06-30,gdp_growth,-3.3621640676874014,Actual (Quarterly),-0.7688163737966562,"GDP Growth (%, detrended)"
1992-09-30,gdp_growth,-6.17292174085945,Actual (Quarterly),-1.4115442354966454,"GDP Growth (%, detrended)"
1992-12-31,gdp_growth,-4.2986102727792135,Actual (Quarterly),-0.9829508304026164,"GDP Growth (%, detrended)"
1993-03-31,gdp_growth,-1.4247190844390747,Actual (Quarterly),-0.3257864096235955,"GDP Growth (%, detrended)"
1993-06-30,gdp_growth,4.216785364298958,Actual (Quarterly),0.9642401642490448,"GDP Growth (%, detrended)"
1993-09-30,gdp_growth,1.1150790567622135,Actual (Quarterly),0.25498191630671707,"GDP Growth (%, detrended)"
1993-12-31,gdp_growth,1.6558956813081391,Actual (Quarterly),0.3786488962046785,"GDP Growth (%, detrended)"
1994-03-31,gdp_growth,1.9629637563869704,Actual (Quarterly),0.4488652685285933,"GDP Growth (%, detrended)"
1994-06-30,gdp_growth,-4.010721299906506,Actual (Quarterly),-0.9171200881413446,"GDP Growth (%, detrended)"
1994-09-30,gdp_growth,2.568004996630024,Actual (Quarterly),0.5872183063210206,"GDP Growth (%, detrended)"
1994-12-31,gdp_growth,1.5564683570981839,Actual (Quarterly),0.35591313634392285,"GDP Growth (%, detrended)"
1995-03-31,gdp_growth,-2.449180961650355,Actual (Quarterly),-0.560047156474133,"GDP Growth (%, detrended)"
1995-06-30,gdp_growth,-0.6202222205832999,Actual (Quarterly),-0.14182442884321994,"GDP Growth (%, detrended)"
1995-09-30,gdp_growth,2.002080383695259,Actual (Quarterly),0.45780995503313954,"GDP Growth (%, detrended)"
1995-12-31,gdp_growth,-1.3881313892274096,Actual (Quarterly),-0.3174200067378619,"GDP Growth (%, detrended)"
1996-03-31,gdp_growth,-1.6609546967185753,Actual (Quarterly),-0.379805726687823,"GDP Growth (%, detrended)"
1996-06-30,gdp_growth,0.19260462742666218,Actual (Quarterly),0.04404234542202883,"GDP Growth (%, detrended)"
1996-09-30,gdp_growth,-4.257036610085819,Actual (Quarterly),-0.9734443006932064,"GDP Growth (%, detrended)"
1996-12-31,gdp_growth,-0.7243519918507804,Actual (Quarterly),-0.16563548372883263,"GDP Growth (%, detrended)"
1997-03-31,gdp_growth,2.306720963025854,Actual (Quarterly),0.5274712388958748,"GDP Growth (%, detrended)"
1997-06-30,gdp_growth,-0.7642797786250657,Actual (Quarterly),-0.17476565573220146,"GDP Growth (%, detrended)"
1997-09-30,gdp_growth,2.9403643745918524,Actual (Quarterly),0.6723646528259669,"GDP Growth (%, detrended)"
1997-12-31,gdp_growth,0.5015792066142108,Actual (Quarterly),0.11469467254945229,"GDP Growth (%, detrended)"
1998-03-31,gdp_growth,3.1175111097137327,Actual (Quarterly),0.7128722865358229,"GDP Growth (%, detrended)"
1998-06-30,gdp_growth,2.813821194668564,Actual (Quarterly),0.6434283883371734,"GDP Growth (%, detrended)"
1998-09-30,gdp_growth,-1.9584137625973443,Actual (Quarterly),-0.4478248345534176,"GDP Growth (%, detrended)"
1998-12-31,gdp_growth,-3.047293309255095,Actual (Quarterly),-0.6968157843432579,"GDP Growth (%, detrended)"
1999-03-31,gdp_growth,-1.3046088648277834,Actual (Quarterly),-0.2983211516414087,"GDP Growth (%, detrended)"
1999-06-30,gdp_growth,0.1807370283525398,Actual (Quarterly),0.04132861572230151,"GDP Growth (%, detrended)"
1999-09-30,gdp_growth,1.902892799631972,Actual (Quarterly),0.43512901586123315,"GDP Growth (%, detrended)"
1999-12-31,gdp_growth,6.437281880510725,Actual (Quarterly),1.4719947072319135,"GDP Growth (%, detrended)"
2000-03-31,gdp_growth,0.6468872237778254,Actual (Quarterly),0.14792183832430797,"GDP Growth (%, detrended)"
2000-06-30,gdp_growth,0.6081214179597947,Actual (Quarterly),0.13905737315951797,"GDP Growth (%, detrended)"
2000-09-30,gdp_growth,2.5787861809919983,Actual (Quarterly),0.5896836086975663,"GDP Growth (%, detrended)"
2000-12-31,gdp_growth,2.6865881725565695,Actual (Quarterly),0.6143343796219426,"GDP Growth (%, detrended)"
2001-03-31,gdp_growth,-1.561743659656101,Actual (Quarterly),-0.3571194245861407,"GDP Growth (%, detrended)"
2001-06-30,gdp_growth,-1.773512528012289,Actual (Quarterly),-0.4055440017854957,"GDP Growth (%, detrended)"
2001-09-30,gdp_growth,-0.9556071037917337,Actual (Quarterly),-0.218515924125269,"GDP Growth (%, detrended)"
2001-12-31,gdp_growth,-2.440432937012516,Actual (Quarterly),-0.5580467708758855,"GDP Growth (%, detrended)"
2002-03-31,gdp_growth,-1.7655847960267426,Actual (Quarterly),-0.40373119014547604,"GDP Growth (%, detrended)"
2002-06-30,gdp_growth,-2.0927784812617594,Actual (Quarterly),-0.47854962777888255,"GDP Growth (%, detrended)"
2002-09-30,gdp_growth,-0.8175445632933378,Actual (Quarterly),-0.18694556063133624,"GDP Growth (%, detrended)"
2002-12-31,gdp_growth,-2.7035349046710015,Actual (Quarterly),-0.6182095400452955,"GDP Growth (%, detrended)"
2003-03-31,gdp_growth,-3.266176426533163,Actual (Quarterly),-0.7468671563534232,"GDP Growth (%, detrended)"
2003-06-30,gdp_growth,-1.0517798044464957,Actual (Quarterly),-0.24050745859148645,"GDP Growth (%, detrended)"
2003-09-30,gdp_growth,1.63236351166377,Actual (Quarterly),0.3732678627484511,"GDP Growth (%, detrended)"
2003-12-31,gdp_growth,3.1190717822251353,Actual (Quarterly),0.713229161024023,"GDP Growth (%, detrended)"
2004-03-31,gdp_growth,0.2528542232997364,Actual (Quarterly),0.05781944698201065,"GDP Growth (%, detrended)"
2004-06-30,gdp_growth,2.1537871829205963,Actual (Quarterly),0.49250031187255044,"GDP Growth (%, detrended)"
2004-09-30,gdp_growth,-4.098137414895986,Actual (Quarterly),-0.9371092793838263,"GDP Growth (%, detrended)"
2004-12-31,gdp_growth,1.0391941040178818,Actual (Quarterly),0.23762952272327223,"GDP Growth (%, detrended)"
2005-03-31,gdp_growth,0.8858402466241142,Actual (Quarterly),0.20256253783627298,"GDP Growth (%, detrended)"
2005-06-30,gdp_growth,2.3482615036779615,Actual (Quarterly),0.5369701946835003,"GDP Growth (%, detrended)"
2005-09-30,gdp_growth,3.8324343492799224,Actual (Quarterly),0.876351724636028,"GDP Growth (%, detrended)"
2005-12-31,gdp_growth,3.084786050002763,Actual (Quarterly),0.7053891413850355,"GDP Growth (%, detrended)"
2006-03-31,gdp_growth,4.023757366753544,Actual (Quarterly),0.9201010080013334,"GDP Growth (%, detrended)"
2006-06-30,gdp_growth,2.168510768327125,Actual (Quarterly),0.49586711174121917,"GDP Growth (%, detrended)"
2006-09-30,gdp_growth,1.7937449415579618,Actual (Quarterly),0.4101704895184507,"GDP Growth (%, detrended)"
2006-12-31,gdp_growth,4.090271820127655,Actual (Quarterly),0.9353106764823023,"GDP Growth (%, detrended)"
2007-03-31,gdp_growth,2.9582992611902776,Actual (Quarterly),0.676465771689134,"GDP Growth (%, detrended)"
2007-06-30,gdp_growth,4.09689071436462,Actual (Quarterly),0.9368241999640124,"GDP Growth (%, detrended)"
2007-09-30,gdp_growth,1.1051936361087809,Actual (Quarterly),0.2527214456374632,"GDP Growth (%, detrended)"
2007-12-31,gdp_growth,-0.12407840516003321,Actual (Quarterly),-0.02837265154261908,"GDP Growth (%, detrended)"
2008-03-31,gdp_growth,2.133341135305799,Actual (Quarterly),0.4878249730523083,"GDP Growth (%, detrended)"
2008-06-30,gdp_growth,0.7080565654038804,Actual (Quarterly),0.16190925549661145,"GDP Growth (%, detrended)"
2008-09-30,gdp_growth,0.22118646902841133,Actual (Quarterly),0.050578072820900745,"GDP Growth (%, detrended)"
2008-12-31,gdp_growth,-10.169167651303878,Actual (Quarterly),-2.3253542780210954,"GDP Growth (%, detrended)"
2009-03-31,gdp_growth,-7.231260447020261,Actual (Quarterly),-1.6535514992524754,"GDP Growth (%, detrended)"
2009-06-30,gdp_growth,-1.0572630645893202,Actual (Quarterly),-0.24176129989569434,"GDP Growth (%, detrended)"
2009-09-30,gdp_growth,3.016400533992269,Actual (Quarterly),0.6897516223999598,"GDP Growth (%, detrended)"
2009-12-31,gdp_growth,0.520344141894513,Actual (Quarterly),0.11898559625403342,"GDP Growth (%, detrended)"
2010-03-31,gdp_growth,2.452544643478249,Actual (Quarterly),0.5608163199097845,"GDP Growth (%, detrended)"
2010-06-30,gdp_growth,1.6148199899478908,Actual (Quarterly),0.36925623616578335,"GDP Growth (%, detrended)"
2010-09-30,gdp_growth,0.5290389009384608,Actual (Quarterly),0.12097380176233916,"GDP Growth (%, detrended)"
2010-12-31,gdp_growth,1.1995967322856569,Actual (Quarterly),0.27430832974446173,"GDP Growth (%, detrended)"
2011-03-31,gdp_growth,-0.8637666594940032,Actual (Quarterly),-0.19751503424263409,"GDP Growth (%, detrended)"
2011-06-30,gdp_growth,0.5961400854263996,Actual (Quarterly),0.13631763635722902,"GDP Growth (%, detrended)"
2011-09-30,gdp_growth,-2.012874762750683,Actual (Quarterly),-0.4602782746022338,"GDP Growth (%, detrended)"
2011-12-31,gdp_growth,-0.49045166374638316,Actual (Quarterly),-0.11215016937094029,"GDP Growth (%, detrended)"
2012-03-31,gdp_growth,1.2963214761181672,Actual (Quarterly),0.2964260983341637,"GDP Growth (%, detrended)"
2012-06-30,gdp_growth,-0.3590968525959528,Actual (Quarterly),-0.0821136430276911,"GDP Growth (%, detrended)"
2012-09-30,gdp_growth,-0.16552660508507588,Actual (Quarterly),-0.037850492042142525,"GDP Growth (%, detrended)"
2012-12-31,gdp_growth,-0.30630876014724495,Actual (Quarterly),-0.0700427419654555,"GDP Growth (%, detrended)"
2013-03-31,gdp_growth,-0.7755915503790181,Actual (Quarterly),-0.17735228599949562,"GDP Growth (%, detrended)"
2013-06-30,gdp_growth,1.6924341701194276,Actual (Quarterly),0.38700404720456016,"GDP Growth (%, detrended)"
2013-09-30,gdp_growth,-0.3867458502743506,Actual (Quarterly),-0.0884360596933475,"GDP Growth (%, detrended)"
2013-12-31,gdp_growth,-0.6763898346204502,Actual (Quarterly),-0.15466811537353087,"GDP Growth (%, detrended)"
2014-03-31,gdp_growth,-0.3073996517603763,Actual (Quarterly),-0.0702921930086908,"GDP Growth (%, detrended)"
2014-06-30,gdp_growth,0.8285102550874666,Actual (Quarterly),0.18945305379098207,"GDP Growth (%, detrended)"
2014-09-30,gdp_growth,0.06648884472854033,Actual (Quarterly),0.01520381262574294,"GDP Growth (%, detrended)"
2014-12-31,gdp_growth,-0.18645140361114332,Actual (Quarterly),-0.0426353054543869,"GDP Growth (%, detrended)"
2015-03-31,gdp_growth,-0.814472691505286,Actual (Quarterly),-0.18624312455703643,"GDP Growth (%, detrended)"
2015-06-30,gdp_growth,0.32110442530880445,Actual (Quarterly),0.07342602410410591,"GDP Growth (%, detrended)"
2015-09-30,gdp_growth,0.2730402742986524,Actual (Quarterly),0.0624353331249304,"GDP Growth (%, detrended)"
2015-12-31,gdp_growth,-0.7329532012822273,Actual (Quarterly),-0.16760229751668537,"GDP Growth (%, detrended)"
2016-03-31,gdp_growth,0.3594387121448659,Actual (Quarterly),0.08219181506613157,"GDP Growth (%, detrended)"
2016-06-30,gdp_growth,0.470769515144853,Actual (Quarterly),0.10764950913791238,"GDP Growth (%, detrended)"
2016-09-30,gdp_growth,0.05808707206712538,Actual (Quarterly),0.013282603469684144,"GDP Growth (%, detrended)"
2016-12-31,gdp_growth,-3.2329592239389475,Actual (Quarterly),-0.7392714743069727,"GDP Growth (%, detrended)"
2017-03-31,gdp_growth,-2.5600646155919398,Actual (Quarterly),-0.5854026022585885,"GDP Growth (%, detrended)"
2017-06-30,gdp_growth,-1.8520829710571565,Actual (Quarterly),-0.4235104787013295,"GDP Growth (%, detrended)"
2017-09-30,gdp_growth,1.995183994886973,Actual (Quarterly),0.4562329776670334,"GDP Growth (%, detrended)"
2017-12-31,gdp_growth,0.9091080829374374,Actual (Quarterly),0.20788312695101172,"GDP Growth (%, detrended)"
2018-03-31,gdp_growth,0.5384753901469861,Actual (Quarterly),0.12313161657107924,"GDP Growth (%, detrended)"
2018-06-30,gdp_growth,4.112850634837472,Actual (Quarterly),0.9404737090114579,"GDP Growth (%, detrended)"
2018-09-30,gdp_growth,-3.1330804258641214,Actual (Quarterly),-0.7164324772178527,"GDP Growth (%, detrended)"
2018-12-31,gdp_growth,-0.604374012506226,Actual (Quarterly),-0.13820046474756784,"GDP Growth (%, detrended)"
2019-03-31,gdp_growth,-1.6541527201721198,Actual (Quarterly),-0.37825033830170746,"GDP Growth (%, detrended)"
2019-06-30,gdp_growth,-0.4258704550370698,Actual (Quarterly),-0.09738257037942204,"GDP Growth (%, detrended)"
2019-09-30,gdp_growth,-0.5727964341620708,Actual (Quarterly),-0.13097971085600302,"GDP Growth (%, detrended)"
2019-12-31,gdp_growth,0.8131627240860138,Actual (Quarterly),0.18594357808018347,"GDP Growth (%, detrended)"
2020-03-31,gdp_growth,-8.853403803686588,Actual (Quarterly),-2.0244823485933154,"GDP Growth (%, detrended)"
2020-06-30,gdp_growth,-29.618845089747182,Actual (Quarterly),-6.772855999739246,"GDP Growth (%, detrended)"
2020-09-30,gdp_growth,26.234112641279538,Actual (Quarterly),5.998878979310058,"GDP Growth (%, detrended)"
2020-12-31,gdp_growth,0.4194705226200466,Actual (Quarterly),0.09591911626643328,"GDP Growth (%, detrended)"
2021-03-31,gdp_growth,0.6462216963260101,Actual (Quarterly),0.14776965407872514,"GDP Growth (%, detrended)"
2021-06-30,gdp_growth,9.986219103096817,Actual (Quarterly),2.2835199604231855,"GDP Growth (%, detrended)"
2021-09-30,gdp_growth,5.742607401593902,Actual (Quarterly),1.313145494909783,"GDP Growth (%, detrended)"
2021-12-31,gdp_growth,-1.2111585570391827,Actual (Quarterly),-0.27695213891097664,"GDP Growth (%, detrended)"
