variable,step_ahead,horizon,quarter_end,MF-VAR,AR(2),RW-trend,MIDAS (trend),MIDAS,actual
exch_rate,1,1-step ahead,2024-12-31,-0.05208572068462732,-0.05157433688216628,-0.05522802683623177,-0.06427215873205767,-0.06466837353505059,-0.06616821551812571
exch_rate,2,Other,2025-03-31,-0.05555370786005664,-0.053855042130550874,-0.06049723587882898,-0.06071073751590778,-0.061457485552637026,-0.055630925582173515
exch_rate,3,Other,2025-06-30,-0.05530302778995316,-0.05283056499483761,-0.06576644492142619,-0.07250810457340276,-0.07335629639984392,-0.06491370262045415
exch_rate,4,1-year ahead,2025-09-30,-0.0615895706394222,-0.05887865658051002,-0.071035653964023407,-0.0722864390811189,-0.07379724527621419,-0.06684019298606815
gdp_growth,1,1-step ahead,2024-12-31,0.669139814061274,1.4729353917720749,1.7505306854092226,-0.7856391231814647,-0.4360769661371522,1.3156274812899937
gdp_growth,2,Other,2025-03-31,1.7642939555182209,1.3502842171332174,1.7761237746103804,4.255030915793579,4.60091759872623,2.2430073144406037
gdp_growth,3,Other,2025-06-30,1.7042131990339073,1.3603955818547768,1.8017168638115382,-0.7696402108270036,-0.3793061183351778,-0.09620412701139003
gdp_growth,4,1-year ahead,2025-09-30,2.5769206801875892,2.4990426714488465,1.827309953012696,4.3345472863618015,4.645590727840007,-0.3289627178062915
inflation,1,1-step ahead,2024-12-31,0.07209800839577309,0.31545276807402567,0.01567758250510521,-0.12855924400861457,-7.52396244541004e-4,-0.025275077754116637
inflation,2,Other,2025-03-31,0.27252732800733137,0.28895837688022913,-0.014488950110774987,0.34580976368141075,0.5611413760615207,0.020479440281206962
inflation,3,Other,2025-06-30,0.18161457515928084,0.30382417422044655,-0.04465548272665518,0.03300100319243301,0.3145350701395281,0.08229123314116293
inflation,4,1-year ahead,2025-09-30,0.13723171505940576,0.23832747999870577,-0.07482201534253538,0.46927446413547774,0.7678007398750101,0.6122884651894367
