variable,actual,mfvar,ar2,rw_trend,fold_index
gdp_growth,4.353598153576144,-1.0882837327725354,-0.18597917349862692,-2.3061977969877745,10
inflation,1.1744264603709809,-0.6116856724696138,0.7698392074864351,-1.1050398182140597,10
exch_rate,0.4756075376991414,0.4838944372109864,0.5057742315634928,0.47593469848902,10
gdp_growth,3.3420615140443033,3.297800371429353,1.5341601825755462,5.012505827389191,11
inflation,1.055330291338663,1.2006803536457686,1.8800159476765004,0.8674375312378085,11
exch_rate,0.47438893119561715,0.4734806348081485,0.4917334736425764,0.4584784698100009,11
gdp_growth,-0.6635878047042354,3.1949586455000527,1.4280653504240646,3.833924756522862,12
inflation,3.627756531221493,1.064535162049834,1.4289007303650745,0.7671306382155763,12
exch_rate,0.4576246069424423,0.469126550444259,0.4838924905425338,0.45885090944503826,12
gdp_growth,1.1653709363628195,-0.6058505060287583,-0.001595969325366986,-0.5805893405190495,13
inflation,1.709016497058613,3.6308221766461832,2.8440402599415515,3.5996137774625807,13
exch_rate,0.42977118753645815,0.4554175602068679,0.47139017479818485,0.4419751031461729,13
gdp_growth,3.7876735406413786,2.3022153465506703,2.2061232821280345,1.3938660902881614,14
inflation,1.4504842595350453,1.6421076827159933,2.02963690903083,1.523323969932703,14
exch_rate,0.43779762766869107,0.4206382095681596,0.4442723163112519,0.4131046907727125,14
gdp_growth,0.3974617677187098,2.731875758494588,1.544618795855228,4.200307729209276,15
inflation,0.7191488038255756,1.4767381528098331,1.760594345590808,1.2591886777631618,15
exch_rate,0.41555591682683857,0.4356707247776982,0.4509467143485508,0.4230305875892515,15
gdp_growth,0.1246384602275441,0.2503588991744591,0.40319693611428187,0.5384641018944234,16
inflation,0.4600784679645642,0.7283536745367468,1.3715407846051366,0.48927894534386446,16
exch_rate,0.4266393433395709,0.4102935360754804,0.4286572938899068,0.4002549716929409,16
gdp_growth,1.9781977843727816,0.18237575890302116,0.694297226405411,0.23805241829213256,17
inflation,0.6824403766703568,0.46314411338925426,1.147628667031025,0.22826191099089974,17
exch_rate,0.44464868178464284,0.42443229660399645,0.43481210662542585,0.4130973563154485,17
gdp_growth,-2.471443453139699,3.1150421945606324,2.4803932033429437,2.2003708278174106,18
inflation,0.6145370487018909,0.6155315623277371,1.1169367887378088,0.47900997380165844,18
exch_rate,0.4431215841999057,0.4355157038163442,0.43975308695516324,0.4330786526023452,18
gdp_growth,1.061241165095339,-3.52724123528649,-0.31010934875577856,-2.524083014457253,19
inflation,1.1158778238982592,0.6407909419766785,1.0958063029020217,0.41907882670967667,19
exch_rate,0.48456087928450653,0.44099468130891284,0.44349209903142595,0.4321423156998175,19
gdp_growth,4.092314119971974,0.9141382965510884,0.9100352561432276,1.207786280419596,20
inflation,0.5969015496621211,1.1250826946094301,1.3298935044510642,0.9591306573054107,20
exch_rate,0.5245656355886996,0.4792984985331485,0.4689371516977544,0.4764937532057899,20
