smi_monthly_avg,date,smi_monthly_return
1390.3874969482422,1990-11-01,
1404.7444458007812,1990-12-01,0.010325861591859109
1357.5809558686756,1991-01-01,-0.033574427059022804
1530.9249877929688,1991-02-01,0.1276859631648084
1611.5199951171876,1991-03-01,0.052644648148572726
1675.0,1991-04-01,0.03939138519854124
1679.8800170898437,1991-05-01,0.0029134430387125487
1707.5549926757812,1991-06-01,0.01647437632711446
1710.504346764606,1991-07-01,0.00172723812789366
1712.2952357700892,1991-08-01,0.0010469947117472955
1700.3523763020833,1991-09-01,-0.006974766511357311
1689.29565960428,1991-10-01,-0.006502603137973906
1683.8095179966517,1991-11-01,-0.003247591134469263
1617.2263119346217,1991-12-01,-0.03954319378194804
1739.5714343843006,1992-01-01,0.07565120697505989
1793.4549926757813,1992-02-01,0.03097519149051342
1825.363614169034,1992-03-01,0.01779170462797386
1855.5349853515625,1992-04-01,0.016528964940644597
1933.2315673828125,1992-05-01,0.04187287366965453
1876.3285842168898,1992-06-01,-0.02943412684025082
1816.6478165336277,1992-07-01,-0.031807204870873185
1775.5095156715029,1992-08-01,-0.022645171225659677
1842.1619059244792,1992-09-01,0.03753986653671548
1888.3545476740057,1992-10-01,0.02507523448453086
1920.2428501674108,1992-11-01,0.016886819550218313
2012.3947175678454,1992-12-01,0.0479896943203828
2086.744982910156,1993-01-01,0.03694616403692885
2114.2399780273436,1993-02-01,0.013176020712815317
2151.878279976223,1993-03-01,0.017802284669688806
2165.6749755859373,1993-04-01,0.006411466549059108
2205.2210500616775,1993-05-01,0.01826039222023179
2313.2454168146305,1993-06-01,0.04898573172514009
2382.595447887074,1993-07-01,0.02997953894919614
2454.0727095170455,1993-08-01,0.029999747415516476
2420.159090909091,1993-09-01,-0.013819321031701914
2613.809523809524,1993-10-01,0.08001557981367724
2719.545476740057,1993-11-01,0.04045281493061026
2880.9380812872023,1993-12-01,0.0593454332451937
3040.390450613839,1994-01-01,0.05534737812046053
3036.414990234375,1994-02-01,-0.0013075492914607079
2848.7086765455165,1994-03-01,-0.06181839909648512
2824.6578818873354,1994-04-01,-0.008442700672132708
2696.3849853515626,1994-05-01,-0.045411834600679324
2675.554532137784,1994-06-01,-0.007725326066916449
2562.828543526786,1994-07-01,-0.0421318224902445
2590.0818204012785,1994-08-01,0.010634061706285225
2619.5727317116475,1994-09-01,0.011386092546605386
2523.2904692150296,1994-10-01,-0.03675494913008448
2572.5908757990055,1994-11-01,0.019538141639045215
2606.345007324219,1994-12-01,0.013120676063476111
2580.933349609375,1995-01-01,-0.009749920921226174
2613.4749755859375,1995-02-01,0.012608472040352314
2514.0608759341035,1995-03-01,-0.038039047850284335
2553.8555772569443,1995-04-01,0.015828853510977625
2711.971412295387,1995-05-01,0.06191259852222042
2814.8047921316966,1995-06-01,0.03791831262309375
2845.2142740885415,1995-07-01,0.010803407057515813
2855.986394708807,1995-08-01,0.003786048987019175
3001.952415829613,1995-09-01,0.051108794282505254
3075.431807084517,1995-10-01,0.024477200527043497
3168.8227206143465,1995-11-01,0.03036676453520948
3268.949991861979,1995-12-01,0.031597624757064624
3274.9142950148807,1996-01-01,0.0018245317816882878
3274.271437872024,1996-02-01,-0.00019629739435789162
3563.028587704613,1996-03-01,0.08818974092760468
3627.5599975585938,1996-04-01,0.01811139267214057
3570.860009765625,1996-05-01,-0.015630337701134867
3627.345007324219,1996-06-01,0.01581831754930696
3664.7869501528535,1996-07-01,0.01032213444076402
3665.7238188244046,1996-08-01,0.00025564069188588334
3678.9856887090773,1996-09-01,0.003617803888162463
3778.204345703125,1996-10-01,0.02696902499472964
3845.557152157738,1996-11-01,0.017826671162244567
3884.860009765625,1996-12-01,0.010220328564310543
4047.9095284598216,1997-01-01,0.04197050042583994
4439.364990234375,1997-02-01,0.09670558569116472
