fold_index,mfvar_seconds,mfvar_manual_seconds,midas_seconds,midas_latent_seconds,ar_seconds,total_seconds
111,0,133.796,0,0,0.043999999999999595,133.84
112,0,130.276,0,0,0.0030000000000143245,130.27900000000002
113,0,132.60999999999996,0,0,0.0020000000000095497,132.61199999999997
114,0,135.00900000000007,0,0,0.002999999999985903,135.01200000000006
115,0,132.92200000000003,0,0,0.0030000000000427463,132.92500000000007
116,0,131.92099999999994,0,0,0.0019999999999527063,131.9229999999999
117,0,137.42599999999993,0,0,0.0029999999999290594,137.42899999999986
118,0,135.92099999999994,0,0,0.0030000000000427463,135.92399999999998
119,0,137.18900000000008,0,0,0.0019999999999527063,137.19100000000003
120,0,137.38900000000012,0,0,0.0029999999999290594,137.39200000000005
121,0,135.90600000000018,0,0,0.0029999999999290594,135.9090000000001
122,0,139.9000000000001,0,0,0.003000000000156433,139.90300000000025
123,0,138.808,0,0,0.0029999999999290594,138.81099999999992
124,0,141.12200000000007,0,0,0.0019999999999527063,141.12400000000002
125,0,140.8230000000001,0,0,0.003000000000156433,140.82600000000025
126,0,142.96699999999987,0,0,0.0039999999999054126,142.97099999999978
127,0,142.82700000000023,0,0,0.003000000000156433,142.83000000000038
128,0,144.58600000000024,0,0,0.0029999999997016857,144.58899999999994
129,0,145.53600000000006,0,0,0.003000000000156433,145.53900000000021
130,0,147.04999999999973,0,0,0.0029999999997016857,147.05299999999943
