variable,step_ahead,horizon,quarter_end,MF-VAR,AR(2),MIDAS (trend),MIDAS,MIDAS-Latent (trend),MIDAS-Latent,actual
exch_rate,1,1-step ahead,2024-12-31,-0.05208572068462732,-0.05157433688216628,-0.04563639265944798,-0.04547230764397107,-0.04329343728978948,-0.03368146600070658,-0.06616821551812571
exch_rate,2,Other,2025-03-31,-0.058168338146937705,-0.053855042130550874,-0.04775530311586571,-0.04788486693171066,-0.047584415308881925,-0.05648752557979092,-0.055630925582173515
exch_rate,3,Other,2025-06-30,-0.05365323758677147,-0.05283056499483761,-0.0639856135173941,-0.06366479197141169,-0.052509409072137796,-0.04046004440361167,-0.06491370262045415
exch_rate,4,1-year ahead,2025-09-30,-0.05829555848879155,-0.05887865658051002,-0.04616531999982914,-0.046202040444262266,-0.05720150961079574,-0.06291601238025797,-0.06684019298606815
gdp_growth,1,1-step ahead,2024-12-31,0.6691398140612741,1.4729353917720749,-0.8407037717711086,-0.46172503596045156,0.10644882926429375,0.29139966846691917,1.3156274812899937
gdp_growth,2,Other,2025-03-31,0.31322595340962367,1.3502842171332174,4.175488927066866,4.569025150084441,0.08426595258771294,0.27203746894122377,2.2430073144406037
gdp_growth,3,Other,2025-06-30,0.7587616703710501,1.3603955818547768,-0.8386213638029231,-0.39882182214572487,-0.05149227401078085,0.1539733269984603,-0.09620412701139003
gdp_growth,4,1-year ahead,2025-09-30,1.749019288394609,2.4990426714488465,4.32132789854079,4.688835963651558,-0.05619513538021284,0.15237868382307682,-0.3289627178062915
inflation,1,1-step ahead,2024-12-31,0.07209800839577303,0.31545276807402567,0.6675214836133722,0.8626987975505832,0.6192968672556657,0.9401877531493035,-0.025275077754116637
inflation,2,Other,2025-03-31,-0.48898633953632453,0.28895837688022913,0.4353515777623714,0.6219114440083288,0.5844302629842295,0.861626312673077,0.020479440281206962
inflation,3,Other,2025-06-30,-0.41632110158780794,0.30382417422044655,0.351113811163668,0.6373151949185859,0.5925707681713878,0.9137088400519092,0.08229123314116293
inflation,4,1-year ahead,2025-09-30,-0.2775562996507196,0.23832747999870577,0.6365618575771931,0.8884146722820432,0.5871028034742587,0.9091337771783765,0.6122884651894367
