variable,model,step_ahead,horizon,rmse,mae,observations
exch_rate,AR(2),1,1-step ahead,0.014593878635959429,0.014593878635959429,1
exch_rate,AR(2),2,Other,0.001775883451622641,0.001775883451622641,1
exch_rate,AR(2),3,Other,0.012083137625616538,0.012083137625616538,1
exch_rate,AR(2),4,1-year ahead,0.007961536405558127,0.007961536405558127,1
exch_rate,MF-VAR,1,1-step ahead,0.01408249483349839,0.01408249483349839,1
exch_rate,MF-VAR,2,Other,0.006109532045802092,0.006109532045802092,1
exch_rate,MF-VAR,3,Other,0.008679264724857826,0.008679264724857826,1
exch_rate,MF-VAR,4,1-year ahead,0.007679279871832659,0.007679279871832659,1
exch_rate,MIDAS,1,1-step ahead,0.020695907874154644,0.020695907874154644,1
exch_rate,MIDAS,2,Other,0.007746058650462857,0.007746058650462857,1
exch_rate,MIDAS,3,Other,0.0012489106490424645,0.0012489106490424645,1
exch_rate,MIDAS,4,1-year ahead,0.020638152541805885,0.020638152541805885,1
exch_rate,MIDAS (trend),1,1-step ahead,0.02053182285867773,0.02053182285867773,1
exch_rate,MIDAS (trend),2,Other,0.007875622466307804,0.007875622466307804,1
exch_rate,MIDAS (trend),3,Other,9.280891030600535e-4,9.280891030600535e-4,1
exch_rate,MIDAS (trend),4,1-year ahead,0.02067487298623901,0.02067487298623901,1
exch_rate,MIDAS-Latent,1,1-step ahead,0.032721661704054585,0.032721661704054585,1
exch_rate,MIDAS-Latent,2,Other,6.217076547363545e-4,6.217076547363545e-4,1
exch_rate,MIDAS-Latent,3,Other,0.024919870799745593,0.024919870799745593,1
exch_rate,MIDAS-Latent,4,1-year ahead,0.004390354110423107,0.004390354110423107,1
exch_rate,MIDAS-Latent (trend),1,1-step ahead,0.024261064283158003,0.024261064283158003,1
exch_rate,MIDAS-Latent (trend),2,Other,0.00944836920157191,0.00944836920157191,1
exch_rate,MIDAS-Latent (trend),3,Other,0.013764555303012425,0.013764555303012425,1
exch_rate,MIDAS-Latent (trend),4,1-year ahead,0.010997425018106632,0.010997425018106632,1
gdp_growth,AR(2),1,1-step ahead,0.15730791048208115,0.15730791048208115,1
gdp_growth,AR(2),2,Other,0.8927230973073863,0.8927230973073863,1
gdp_growth,AR(2),3,Other,1.4565997088661669,1.4565997088661669,1
gdp_growth,AR(2),4,1-year ahead,2.828005389255138,2.828005389255138,1
gdp_growth,MF-VAR,1,1-step ahead,0.6464876672287198,0.6464876672287198,1
gdp_growth,MF-VAR,2,Other,2.94931601830345,2.94931601830345,1
gdp_growth,MF-VAR,3,Other,0.9865925577247844,0.9865925577247844,1
gdp_growth,MF-VAR,4,1-year ahead,1.9044718696929006,1.9044718696929006,1
gdp_growth,MIDAS,1,1-step ahead,1.7773525172504452,1.7773525172504452,1
gdp_growth,MIDAS,2,Other,2.326017835643837,2.326017835643837,1
gdp_growth,MIDAS,3,Other,0.30261769513433484,0.30261769513433484,1
gdp_growth,MIDAS,4,1-year ahead,5.017798681457849,5.017798681457849,1
gdp_growth,MIDAS (trend),1,1-step ahead,2.1563312530611025,2.1563312530611025,1
gdp_growth,MIDAS (trend),2,Other,1.9324816126262618,1.9324816126262618,1
gdp_growth,MIDAS (trend),3,Other,0.742417236791533,0.742417236791533,1
gdp_growth,MIDAS (trend),4,1-year ahead,4.650290616347082,4.650290616347082,1
gdp_growth,MIDAS-Latent,1,1-step ahead,1.0424698333607638,1.0424698333607638,1
gdp_growth,MIDAS-Latent,2,Other,1.9868961423914298,1.9868961423914298,1
gdp_growth,MIDAS-Latent,3,Other,0.2470489554268329,0.2470489554268329,1
gdp_growth,MIDAS-Latent,4,1-year ahead,0.4785715323272999,0.4785715323272999,1
gdp_growth,MIDAS-Latent (trend),1,1-step ahead,1.2243219158728675,1.2243219158728675,1
gdp_growth,MIDAS-Latent (trend),2,Other,2.171524039334257,2.171524039334257,1
gdp_growth,MIDAS-Latent (trend),3,Other,0.04677723686882866,0.04677723686882866,1
gdp_growth,MIDAS-Latent (trend),4,1-year ahead,0.27527380949155283,0.27527380949155283,1
inflation,AR(2),1,1-step ahead,0.3407278458281423,0.3407278458281423,1
inflation,AR(2),2,Other,0.26847893659902217,0.26847893659902217,1
inflation,AR(2),3,Other,0.22153294107928362,0.22153294107928362,1
inflation,AR(2),4,1-year ahead,0.37396098519073095,0.37396098519073095,1
inflation,MF-VAR,1,1-step ahead,0.0973730861498897,0.0973730861498897,1
inflation,MF-VAR,2,Other,0.8551810383044045,0.8551810383044045,1
inflation,MF-VAR,3,Other,0.511032548636728,0.511032548636728,1
inflation,MF-VAR,4,1-year ahead,1.0676504909263373,1.0676504909263373,1
inflation,MIDAS,1,1-step ahead,0.8879738753046998,0.8879738753046998,1
inflation,MIDAS,2,Other,0.6014320037271218,0.6014320037271218,1
inflation,MIDAS,3,Other,0.555023961777423,0.555023961777423,1
inflation,MIDAS,4,1-year ahead,0.2761262070926065,0.2761262070926065,1
inflation,MIDAS (trend),1,1-step ahead,0.6927965613674888,0.6927965613674888,1
inflation,MIDAS (trend),2,Other,0.4148721374811644,0.4148721374811644,1
inflation,MIDAS (trend),3,Other,0.2688225780225051,0.2688225780225051,1
inflation,MIDAS (trend),4,1-year ahead,0.024273392387756387,0.024273392387756387,1
inflation,MIDAS-Latent,1,1-step ahead,1.0065874770304326,1.0065874770304326,1
inflation,MIDAS-Latent,2,Other,0.8718161312884323,0.8718161312884323,1
inflation,MIDAS-Latent,3,Other,0.8717319356419819,0.8717319356419819,1
inflation,MIDAS-Latent,4,1-year ahead,0.33586085946775457,0.33586085946775457,1
inflation,MIDAS-Latent (trend),1,1-step ahead,0.6792448678652597,0.6792448678652597,1
inflation,MIDAS-Latent (trend),2,Other,0.5897664999121174,0.5897664999121174,1
inflation,MIDAS-Latent (trend),3,Other,0.5406965316404868,0.5406965316404868,1
inflation,MIDAS-Latent (trend),4,1-year ahead,0.004634694110345339,0.004634694110345339,1
