monthly_coverage,extra_months,fold,cutoff_quarter,forecast_quarter,variable,step_ahead,prediction,model,quarter_end,horizon,actual,error
Cutoff only,0,104,2017 Q4,2018 Q1,exch_rate,1,0.14516257016695464,MF-VAR,2018-03-31,1-step ahead,0.15264355829537735,-0.007480988128422711
Cutoff only,0,104,2017 Q4,2018 Q1,exch_rate,1,0.11755000333554759,MIDAS (trend),2018-03-31,1-step ahead,0.15264355829537735,-0.035093554959829756
Cutoff only,0,104,2017 Q4,2018 Q1,exch_rate,1,0.12069221446011068,MIDAS,2018-03-31,1-step ahead,0.15264355829537735,-0.03195134383526667
Cutoff only,0,104,2017 Q4,2018 Q1,exch_rate,1,0.14137450333220405,MIDAS-Latent (trend),2018-03-31,1-step ahead,0.15264355829537735,-0.011269054963173292
Cutoff only,0,104,2017 Q4,2018 Q1,exch_rate,1,0.12219646968762461,MIDAS-Latent,2018-03-31,1-step ahead,0.15264355829537735,-0.030447088607752734
Cutoff only,0,104,2017 Q4,2018 Q1,exch_rate,1,0.14978954724567872,AR(2),2018-03-31,1-step ahead,0.15264355829537735,-0.0028540110496986237
Cutoff only,0,104,2017 Q4,2018 Q2,exch_rate,2,0.1385907133168345,MF-VAR,2018-06-30,Other,0.16068195758324189,-0.022091244266407378
Cutoff only,0,104,2017 Q4,2018 Q2,exch_rate,2,0.14227465917006785,MIDAS (trend),2018-06-30,Other,0.16068195758324189,-0.01840729841317404
Cutoff only,0,104,2017 Q4,2018 Q2,exch_rate,2,0.14770361150398922,MIDAS,2018-06-30,Other,0.16068195758324189,-0.012978346079252662
Cutoff only,0,104,2017 Q4,2018 Q2,exch_rate,2,0.1360013865391223,MIDAS-Latent (trend),2018-06-30,Other,0.16068195758324189,-0.02468057104411958
Cutoff only,0,104,2017 Q4,2018 Q2,exch_rate,2,0.14902206789330485,MIDAS-Latent,2018-06-30,Other,0.16068195758324189,-0.01165988968993703
Cutoff only,0,104,2017 Q4,2018 Q2,exch_rate,2,0.14721120806899912,AR(2),2018-06-30,Other,0.16068195758324189,-0.013470749514242764
Cutoff only,0,104,2017 Q4,2018 Q3,exch_rate,3,0.11725752767762183,MF-VAR,2018-09-30,Other,0.13431935861291822,-0.017061830935296382
Cutoff only,0,104,2017 Q4,2018 Q3,exch_rate,3,0.11204261901853359,MIDAS (trend),2018-09-30,Other,0.13431935861291822,-0.02227673959438463
Cutoff only,0,104,2017 Q4,2018 Q3,exch_rate,3,0.11869681413041698,MIDAS,2018-09-30,Other,0.13431935861291822,-0.015622544482501236
Cutoff only,0,104,2017 Q4,2018 Q3,exch_rate,3,0.1314347232286554,MIDAS-Latent (trend),2018-09-30,Other,0.13431935861291822,-0.0028846353842628125
Cutoff only,0,104,2017 Q4,2018 Q3,exch_rate,3,0.12167222845687133,MIDAS-Latent,2018-09-30,Other,0.13431935861291822,-0.01264713015604689
Cutoff only,0,104,2017 Q4,2018 Q3,exch_rate,3,0.1367850363171263,AR(2),2018-09-30,Other,0.13431935861291822,0.00246567770420808
Cutoff only,0,104,2017 Q4,2018 Q4,exch_rate,4,0.10529981052776602,MF-VAR,2018-12-31,1-year ahead,0.1276031360069662,-0.022303325479200192
Cutoff only,0,104,2017 Q4,2018 Q4,exch_rate,4,0.13407876386700804,MIDAS (trend),2018-12-31,1-year ahead,0.1276031360069662,0.006475627860041827
Cutoff only,0,104,2017 Q4,2018 Q4,exch_rate,4,0.14504871490249513,MIDAS,2018-12-31,1-year ahead,0.1276031360069662,0.017445578895528918
Cutoff only,0,104,2017 Q4,2018 Q4,exch_rate,4,0.126787336724966,MIDAS-Latent (trend),2018-12-31,1-year ahead,0.1276031360069662,-8.157992820002069e-4
Cutoff only,0,104,2017 Q4,2018 Q4,exch_rate,4,0.1476628511090751,MIDAS-Latent,2018-12-31,1-year ahead,0.1276031360069662,0.020059715102108883
Cutoff only,0,104,2017 Q4,2018 Q4,exch_rate,4,0.13326135975440376,AR(2),2018-12-31,1-year ahead,0.1276031360069662,0.005658223747437546
Cutoff only,0,104,2017 Q4,2018 Q1,gdp_growth,1,2.5475983713393062,MF-VAR,2018-03-31,1-step ahead,2.3240685470931055,0.22352982424620071
Cutoff only,0,104,2017 Q4,2018 Q1,gdp_growth,1,2.283871999138112,MIDAS (trend),2018-03-31,1-step ahead,2.3240685470931055,-0.04019654795499372
Cutoff only,0,104,2017 Q4,2018 Q1,gdp_growth,1,2.444549831873785,MIDAS,2018-03-31,1-step ahead,2.3240685470931055,0.12048128478067932
Cutoff only,0,104,2017 Q4,2018 Q1,gdp_growth,1,3.3216702587705735,MIDAS-Latent (trend),2018-03-31,1-step ahead,2.3240685470931055,0.997601711677468
Cutoff only,0,104,2017 Q4,2018 Q1,gdp_growth,1,3.4795416273637576,MIDAS-Latent,2018-03-31,1-step ahead,2.3240685470931055,1.155473080270652
Cutoff only,0,104,2017 Q4,2018 Q1,gdp_growth,1,1.8161226765173173,AR(2),2018-03-31,1-step ahead,2.3240685470931055,-0.5079458705757882
Cutoff only,0,104,2017 Q4,2018 Q2,gdp_growth,2,1.7853642258463278,MF-VAR,2018-06-30,Other,5.898443791783592,-4.113079565937264
Cutoff only,0,104,2017 Q4,2018 Q2,gdp_growth,2,2.0254354329495032,MIDAS (trend),2018-06-30,Other,5.898443791783592,-3.8730083588340887
Cutoff only,0,104,2017 Q4,2018 Q2,gdp_growth,2,2.188630797209563,MIDAS,2018-06-30,Other,5.898443791783592,-3.709812994574029
Cutoff only,0,104,2017 Q4,2018 Q2,gdp_growth,2,3.313636365640137,MIDAS-Latent (trend),2018-06-30,Other,5.898443791783592,-2.584807426143455
Cutoff only,0,104,2017 Q4,2018 Q2,gdp_growth,2,3.474719548596715,MIDAS-Latent,2018-06-30,Other,5.898443791783592,-2.423724243186877
