date,plkopr,devkum,amarbma,snboffzisa,gdp_growth,inflation,exch_rate
2000-01-01,92.57613043,1.6097,4722,1.25,0.8260462433621243,1.4499744720318442,-0.044701786173886836
2000-02-01,92.92413826,1.6069,2832,1.75,0.8260462433621243,1.4499744720318442,-0.044701786173886836
2000-03-01,92.8923119,1.6046,1864,2.5,0.8260462433621243,1.4499744720318442,-0.044701786173886836
2000-04-01,92.97351373,1.5738,1392,2.5,0.5827122724546219,-0.22227848090796545,-0.06980278393810534
2000-05-01,92.92780672,1.5565,813,2.5,0.5827122724546219,-0.22227848090796545,-0.06980278393810534
2000-06-01,93.27373245,1.5598,1529,3,0.582712272454622,-0.22227848090796545,-0.06980278393810534
2000-07-01,93.34273913,1.5508,355,3,0.9324874055835553,1.3370800660429571,-0.07074064847998518
2000-08-01,93.10131489,1.5512,207,3,0.11429384217058393,1.1706129667800864,-0.0699423348569621
2000-09-01,93.56800232,1.53,224,3,1.6599653305739943,1.9224723935879977,-0.0833090454507679
2000-10-01,93.46766502,1.5133,900,3,3.1014736864775627,1.1371841762538382,-0.09427428446330624
2000-11-01,93.91313487,1.5213,344,3,3.0012674725864676,1.289655082543494,-0.08859121456142713
2000-12-01,93.84274012,1.5135,443,3,1.9010325715957939,0.4670736539746627,-0.09091198788947141
2001-01-01,93.7755181,1.5291,845,3,-1.3263440556558947,-0.5728058419561834,-0.0758972345378961
2001-02-01,93.64870841,1.5355,1101,3,-1.3951099810985141,-0.6598606737360956,-0.06703517710273126
2001-03-01,93.79871862,1.5357,1477,2.75,-1.336837149999403,-0.09988857809122378,-0.06427668342527064
2001-04-01,94.05808855,1.5287,996,2.75,-1.6566382431921556,0.858452112010867,-0.06952295499430061
2001-05-01,94.56879748,1.5337,1536,2.75,-1.3400088912955193,1.2631789008545151,-0.06666202769784865
2001-06-01,94.74775877,1.5225,1429,2.75,-2.3106551526031165,0.8098910879566206,-0.07372835165599523
2001-07-01,94.60449059,1.5134,1183,2.75,-1.1509396988467073,0.9411735010514586,-0.07512305376970001
2001-08-01,94.07970272,1.5144,1667,2.75,-3.0363362996905576,0.11694004292926544,-0.07179818580331337
2001-09-01,94.19947293,1.4919,3618,1.75,-3.619694544024204,-0.33494416214632666,-0.08320401573179631
2001-10-01,94.05670049,1.4796,7166,1.75,-2.320775868326554,-1.788880343010767,-0.09616962210990344
2001-11-01,94.182717,1.4665,11415,1.75,-2.063664287423662,-1.5919781661995305,-0.10120433752471836
2001-12-01,94.14791622,1.4743,11025,1.25,-2.903386708835622,-1.7461808955582443,-0.09429049316182775
2002-01-01,94.26441456,1.4738,18485,1.25,-2.7826863055197166,-0.41322563034103266,-0.08929244539845127
2002-02-01,94.26144014,1.4774,18855,1.25,-1.736919818020996,0.34875442181186045,-0.08440832873198278
2002-03-01,94.27670886,1.468,18403,1.25,-0.06074573886343106,1.256380836254232,-0.08637529867581038
2002-04-01,95.09011519,1.466,18065,1.25,0.35303312773903495,2.1470068709409103,-0.08859487142670729
2002-05-01,95.18143006,1.4567,14278,0.75,-2.1172593904066352,0.8630016040717001,-0.09458663475884954
2002-06-01,95.05660332,1.4716,12743,0.75,-4.411411150710008,-0.14278728518920697,-0.08645537475869551
2002-07-01,94.55561086,1.4626,4940,0.25,-4.75205634336917,-1.3795335619560525,-0.08662250182578912
2002-08-01,94.52418109,1.4639,4895,0.25,-2.328409680517923,-0.5333893728527421,-0.08264975037931349
2002-09-01,94.66744927,1.4651,7851,0.25,-0.22285416371759473,0.10386248204730786,-0.07941498447715538
