variable,actual,mfvar,ar2,rw_trend,fold_index
gdp_growth,3.4179566686098894,2.384941528543738,2.2973442309348386,0.6031466580208298,15
inflation,0.10617431579902359,-0.7568802776862189,1.1519763547967095,-0.892080960813119,15
exch_rate,0.4348928316661925,0.4089425126059194,0.37814130454785577,0.4120902032081457,15
gdp_growth,4.904664939171255,1.760082942730564,1.3544232070218012,3.488347832030314,16
inflation,0.8865086013798873,0.17112133785978448,1.4096337043466336,-0.0351836735578307,16
exch_rate,0.44075581500369304,0.433208424787849,0.3987621080920582,0.4320704764765658,16
gdp_growth,2.038447380245856,4.67702141276313,2.746515022283589,5.069477243067742,17
inflation,0.18112036652233598,0.860954320800338,1.0143937687879339,0.8065967636855476,17
exch_rate,0.45017213740254175,0.42996892034701845,0.4031789464217417,0.4385124823825415,17
gdp_growth,3.939380339866716,2.2430155453353273,1.36058806788171,2.0138203177159752,18
inflation,2.151218543096789,0.21626384149676406,0.9235132418819099,0.062116254005295524,18
exch_rate,0.43052236939394284,0.4477091402020463,0.4240369057882483,0.44865753322014024,18
gdp_growth,-2.3125442579498667,5.590508515910831,4.3372652637010125,4.028021513933938,19
inflation,0.5004517621220117,2.0737572885373963,0.6955582572730347,2.155102800526307,19
exch_rate,0.4291559873006309,0.422923564426515,0.4025005848693367,0.4279409908688238,19
gdp_growth,2.8247872609640012,-3.9704179838291926,0.36955710033559824,-2.5761567378761896,20
inflation,2.4012076933878745,0.5653987841827726,0.6614863602902253,0.4124109618624022,20
exch_rate,0.4275754434356282,0.42747158042228744,0.41676912741176364,0.42664210857727897,20
gdp_growth,2.6714334035702336,2.5971437345558765,-0.3589606857429779,2.8454349915029513,21
inflation,0.5205903463497918,2.375653412808325,0.6309443189959341,2.4178404053138163,21
exch_rate,0.43728574662599023,0.4167885487789536,0.4072330315733851,0.4251106875995578,21
gdp_growth,4.133854660624081,2.8760015686597047,1.5859682014727556,2.683381054712548,22
inflation,0.6981856241615958,0.5557338213242199,0.898216245894202,0.44236055532753227,22
exch_rate,0.43398432507084284,0.43482274942549476,0.4235966595584033,0.43542974374124144,22
gdp_growth,5.618027506226042,5.784982836668196,3.66997136613839,4.214872483476468,23
inflation,1.0834491931941415,0.6207243696022029,0.9480638026103749,0.6321379792742916,23
exch_rate,0.4403625161672509,0.426385520103415,0.41583284740104176,0.43205949272559885,23
gdp_growth,4.870379206948883,3.9601537803467166,2.431312561864265,5.7628251028397735,24
inflation,2.061961477182095,1.1483962152549023,0.8929772763245425,1.0379156943941032,24
exch_rate,0.43649636838968137,0.43867810928890744,0.4287260738208119,0.43881509397844565,24
gdp_growth,5.809350523699663,4.642735680540758,2.6605723313161835,4.976374808089098,25
inflation,1.2756362344717331,2.0364071966025454,0.6821117407487818,2.060951708068491,25
exch_rate,0.443775978342186,0.42570947373300677,0.4160654333868483,0.4348481320448429,25
gdp_growth,3.9541039252732446,6.013918688789135,3.69012498732563,5.950053446323651,26
inflation,0.6643344051440181,1.3107797094461613,0.827481300590317,1.2419049872915977,26
exch_rate,0.447125523542128,0.4413129811416905,0.4314350182257981,0.44249973559307015,26
gdp_growth,3.5793380985040812,5.60523210131736,5.162012208637476,4.014968867055217,27
inflation,0.6618513002948134,0.5868731505846252,0.9308733547404515,0.6075003346779795,27
exch_rate,0.45526779232867903,0.43952671857470016,0.42973497218071843,0.44603431231097446,27
gdp_growth,5.875864977073775,1.9214643726247558,2.3335863336025993,3.623448010726394,28
inflation,-0.69066409813913765,0.7267983223555743,1.0441450662638334,0.6071076515832684,28
exch_rate,0.4655172547431663,0.45358338545033555,0.4430143713256355,0.4545317149443603,28
gdp_growth,4.743892418136397,5.648221450665649,2.80148983367339,6.003397739901546,29
inflation,-0.018277933395793866,-0.716218378718687,1.1378413155237883,-0.7934733672107719,29
exch_rate,0.4802971364235522,0.4547303600864917,0.4435666737582013,0.4651880492032478,29
gdp_growth,5.88248387131074,4.948460583225869,3.9250378586713612,4.8264428480439845,30
inflation,2.1039665983646927,0.016865541578634208,1.0275981070822628,-0.0934016512597502,30
exch_rate,0.49908218939598514,0.47783413922305673,0.4633391622641543,0.4805075411415017,30
gdp_growth,2.8907867930549003,7.533612047354854,5.860419778833779,6.00144950891718,31
inflation,1.0118753772182743,2.0265053438053,0.8064163316628102,2.1046141994533034,31
exch_rate,0.4991327091316061,0.4914833844285573,0.4751927425295911,0.4999330992261582,31
gdp_growth,1.6615147517860862,1.2329130671755744,2.8324563961775713,2.906063673465932,32
inflation,3.6120198939300963,1.0768223992790351,0.7313888685376762,0.9760983508990506,32
exch_rate,0.506308917047027,0.4974483022532626,0.48163786691234517,0.4999569392919608,32
gdp_growth,3.918934292251919,1.4338712253779613,1.4565168550299041,1.6366448927880908,33
inflation,3.1437137092794387,3.586465613350547,0.7973928700066945,3.6612725948054226,33
exch_rate,0.4697252905966712,0.4955220223903523,0.48097831334358826,0.5073380497156096,33
gdp_growth,2.49364972235,4.12350245734139,2.648290029942156,3.965385976987168,34
inflation,2.798895238210619,3.1788571842538667,1.301792288842937,3.176792694982078,34
exch_rate,0.47699546228715267,0.46726229339617564,0.44928541164588354,0.46957902454278694,34
gdp_growth,2.0067796259745307,4.144777898394114,4.386016530274844,2.4955033387629104,35
inflation,1.9316919526978893,2.7214339836512265,1.536306917207746,2.820522785829275,35
exch_rate,0.4769554509083359,0.4693966573197249,0.46110222225413433,0.4770739367709765,35
gdp_growth,-8.38357449435776,0.3489059000952051,1.5492062520771182,1.9942590155407245,36
inflation,-1.6507359580426595,1.9966389747586502,1.5231180009764582,1.9271774169891513,36
exch_rate,0.422032119923195,0.4752710440299924,0.4667926074367121,0.4770304405138468,36
gdp_growth,-5.445667290074141,-8.611218020765884,-1.768452737319203,-8.692604633645809,37
inflation,-3.217724212856865,-1.6762902386222087,0.7082483949045811,-1.7574765901808778,37
exch_rate,0.40352798056225997,0.41124522526652046,0.38673836828236824,0.42053572894040153,37
gdp_growth,0.7283300923567992,-5.24109912498467,-1.7645456079642916,-5.664504725374088,38
inflation,0.1837758402587042,-3.182580737882437,-0.02664217926813192,-3.3650272789583053,38
exch_rate,0.4146276457247606,0.40106498336176444,0.3959406631880852,0.40155915212451815,38
gdp_growth,4.801993690938389,2.3794582684009136,2.7999376020496545,0.6822719764549845,39
inflation,1.054747307734516,0.10631458569931132,1.0184103507949607,0.13238637197393982,39
exch_rate,0.41848930336941326,0.4070288407573327,0.4048507232526204,0.413012019816755,39
gdp_growth,2.3059372988406324,3.1441199650590623,2.421528049015984,4.864349304365085,40
inflation,1.3961359361985615,1.1196943297952768,1.0823377373628706,1.0276304956539772,40
exch_rate,0.41144550632339044,0.4168048964910697,0.4137122856241768,0.4170178165022671,40
gdp_growth,4.238137800424369,2.0782937724325077,1.650257108407572,2.302692604433368,41
inflation,1.226856733439874,1.3705816556190122,1.0539258362903534,1.378467981567884,41
exch_rate,0.3812497270353452,0.4006586116667159,0.39538960025584824,0.409831139708068,41
gdp_growth,3.40041314689401,4.442705965513841,3.0623420790493068,4.283279235916879,42
inflation,0.16517000512763502,1.262000208414302,1.0102885957927241,1.2053984976059962,42
exch_rate,0.3438589341528391,0.3787867298348496,0.3707627233475761,0.3789208251032047,42
gdp_growth,2.3146320578845803,5.0515413229381245,4.121260589908352,3.4240212631420603,43
inflation,-1.2357948897481208,0.0877087505682422,0.5472115420412247,0.11834034264794355,43
exch_rate,0.28728995012732755,0.33626012918541126,0.3243268499191112,0.34067486414873843,43
gdp_growth,2.9851898892317763,0.6567583320052546,1.0238192762156189,2.311826145436024,44
inflation,1.4865220414247204,-1.17084786768736,0.23777714452613488,-1.3148658672848614,44
exch_rate,0.2804540035640118,0.2856055432489841,0.2735401067546192,0.28283481074176475,44
