horizon,date,log_cpi,log_eur,log_usd,log_unemp,log_gdp
1,2025-10-30,4.6777131922863,-0.0540139933410793,-0.215902687135067,1.55273616164711,12.250819070886
2,2025-11-30,4.67901005129896,-0.0393451815809572,-0.20497076495132,1.55320331824526,12.2694396583321
3,2025-12-30,4.68018447112276,-0.0248879540030154,-0.188966496479054,1.55491071372432,12.2866489657739
4,2026-01-30,4.68132414533242,-0.014328556226669,-0.176279085218505,1.55525890790187,12.3051420257082
5,2026-03-02,4.68214349588147,-0.00502963613526275,-0.164303493379227,1.55444193969671,12.3231202204194
6,2026-03-30,4.68253091284118,0.0039225863682838,-0.152705186510653,1.55404502191034,12.3417389366664
7,2026-04-30,4.68250903917544,0.0110274309241006,-0.143626232187072,1.55253350901946,12.3607340661958
8,2026-05-30,4.682677884307,0.0185238357675274,-0.135466282949415,1.55100558414095,12.3799253701632
9,2026-06-30,4.68290269774755,0.025415634709289,-0.129040687410597,1.54843396198862,12.3991973079297
10,2026-07-30,4.68312394031484,0.0312799168001265,-0.123065260582206,1.54608306120337,12.4174906391812
11,2026-08-30,4.68290700618313,0.0380528189082756,-0.117590515124376,1.54362810089194,12.4365177774845
12,2026-09-30,4.68246232011971,0.0428492441364515,-0.114764306203713,1.54006283004993,12.454435145495
13,2026-10-30,4.68223664174272,0.0474654301303534,-0.1111415864643,1.53670356437012,12.473203325052
14,2026-11-30,4.68196485141512,0.0526495816199767,-0.107242231940037,1.53358056436937,12.4908048169764
15,2026-12-30,4.68180518693374,0.0561658773285801,-0.104395886249044,1.53053222254552,12.507872482373
16,2027-01-30,4.68154025950322,0.0602265354130879,-0.101062756931721,1.52817090246747,12.5254404709086
17,2027-03-02,4.68118353925873,0.0650683501948043,-0.0951851543123442,1.52588261065391,12.5419661640583
18,2027-03-30,4.6808481593383,0.0688579560166517,-0.091752576862729,1.52285252644527,12.5578207196352
19,2027-04-30,4.68039250116445,0.0725277597043629,-0.0907528134707779,1.52088065162844,12.5738030304889
20,2027-05-30,4.67954368209314,0.0747853925506489,-0.0891406623556886,1.51812902082341,12.5893986907853
21,2027-06-30,4.67903236739099,0.0768118802429405,-0.0891934924672796,1.515077810587,12.6041910631491
22,2027-07-30,4.67858053255693,0.0784378880102509,-0.0901065568620505,1.51254911177259,12.6185157856531
23,2027-08-30,4.67834359219969,0.0808102339665522,-0.0910578223828046,1.51003429308974,12.6324440337834
24,2027-09-30,4.67800107949793,0.0844792198311284,-0.0884844231592664,1.50729921092917,12.6461947876827
