Parameter,log_cpi,log_eur,log_usd,log_unemp,log_gdp
Lag1,0.0918420256096558,0.0761763545484018,0.0722454825027184,0.0861870392496243,0.0896316669604705
Lag1,0.0746880131149847,0.0720767190258157,0.0847003373036453,0.090679243878665,0.0913141866804186
Lag1,0.0713029000150027,0.0856676570742087,0.0924247920451101,0.0911582975117927,0.0769599104468674
Lag1,0.0848537683505608,0.0871237344007201,0.091639376867878,0.0751935335207029,0.0740444631943718
Lag1,0.089371728493697,0.0914454793690028,0.0753550433689259,0.0754532662673728,0.0852655567132385
Lag2,0.0903250359748698,0.0744262314772471,0.0739364292205598,0.0839473128333579,0.0896656498290725
Lag2,0.0762334283754434,0.0705251283221021,0.084832146007252,0.0889203778619682,0.0930577044212564
Lag2,0.0758370804978705,0.0845846019894223,0.0897389770356411,0.0924311447735438,0.0766249270820814
Lag2,0.0845938145649953,0.0880404887326364,0.0904720553023638,0.0775636244510328,0.0754776452786181
Lag2,0.0895544138621649,0.0931226802108789,0.0769594606194522,0.0760184085202762,0.0840985867345845
Intercept,0.0925971404213723,0.0758728187703692,0.0734039629435972,0.085151692505253,0.0894043064468311
